query,schemaId,question,question_length_bucket,nesting_level,num_args,schema length,schema complexity
"query { ship_aggregate ( where : { disposition_of_ship : { _eq : ""Captured"" } } ) { aggregate { count } } }",battle_death,How many ships ended up being 'Captured'?,Short,3,3,9770.0,2339.0
query { ship ( order_by : { name : desc } ) { name tonnage } },battle_death,List the name and tonnage ordered by in descending alphaetical order for the names.,Very Long,2,2,9770.0,2339.0
query { battle { name date } },battle_death,"List the name, date and result of each battle.",Short,2,0,9770.0,2339.0
query { death_aggregate { aggregate { max { killed } min { killed } } } },battle_death,What is maximum and minimum death toll caused each time?,Medium,4,0,9770.0,2339.0
query { death_aggregate { aggregate { avg { injured } } } },battle_death,What is the average number of injuries caused each time?,Medium,4,0,9770.0,2339.0
"query { death ( where : { ship : { tonnage : { _eq : ""t"" } } } ) { killed injured } }",battle_death,What are the death and injury situations caused by the ship with tonnage 't'?,Long,4,4,9770.0,2339.0
"query { battle ( where : { bulgarian_commander : { _neq : ""Boril"" } } ) { name result } }",battle_death,What are the name and results of the battles when the bulgarian commander is not 'Boril',Very Long,3,3,9770.0,2339.0
"query { battle ( where : { _and : { bulgarian_commander : { _eq : ""Kaloyan"" } , latin_commander : { _eq : ""Baldwin I"" } } } ) { name } }",battle_death,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,Very Long,4,4,9770.0,2339.0
query { battle_aggregate { aggregate { count } } },battle_death,How many different results are there for the battles?,Medium,3,0,9770.0,2339.0
"query { death ( where : { note : { _like : ""%East%"" } } ) { note } }",battle_death,What are the notes of the death events which has substring 'East'?,Long,3,3,9770.0,2339.0
query { continents_aggregate { aggregate { count } } },car_1,How many continents are there?,Short,3,0,17464.0,4335.0
query { continents_aggregate { aggregate { count } } },car_1,What is the number of continents?,Short,3,0,17464.0,4335.0
query { countries_aggregate { aggregate { count } } },car_1,How many countries are listed?,Short,3,0,17464.0,4335.0
query { countries_aggregate { aggregate { count } } },car_1,How many countries exist?,Short,3,0,17464.0,4335.0
"query { car_names ( limit : 1 , order_by : { cars_data : { horsepower : asc } } ) { model } }",car_1,Which model of the car has the minimum horsepower?,Medium,3,3,17464.0,4335.0
"query { car_names ( limit : 1 , order_by : { cars_data : { horsepower : asc } } ) { model } }",car_1,What is the model of the car with the smallest amount of horsepower?,Long,3,3,17464.0,4335.0
"query { cars_data ( where : { car_name : { make : { _eq : ""amc hornet sportabout (sw)"" } } } ) { accelerate } }",car_1,What is the accelerate of the car make amc hornet sportabout (sw)?,Long,4,4,17464.0,4335.0
"query { cars_data ( where : { car_name : { make : { _eq : ""amc hornet sportabout (sw)"" } } } ) { accelerate } }",car_1,How much does the car accelerate that makes amc hornet sportabout (sw)?,Long,4,4,17464.0,4335.0
